text,category,source
"""Yes,"" said Mr. Flushing. ""And in my opinion,"" he continued, ""the absence of population to which Hirst objects is precisely the significant touch. You must admit, Hirst, that a little Italian town even would vulgarise the whole scene, would detract from the vastness--the sense of elemental grandeur."" He swept his hands towards the forest, and paused for a moment, looking at the great green mass, which was now falling silent. ""I own it makes us seem pretty small--us, not them."" He nodded his head at a sailor who leant over the side spitting into the river. ""And that, I think, is what my wife feels, the essential superiority of the peasant--"" Under cover of Mr. Flushing's words, which continued now gently reasoning with St. John and persuading him, Terence drew Rachel to the side, pointing ostensibly to a great gnarled tree-trunk which had fallen and lay half in the water.",author,woolf
"A snob was she? Yes, in many ways. Where was she, all this time? It was getting late.",author,woolf
"""Miss Murgatroyd,"" he began with his usual formality, ""I asked you to come here from a very selfish motive, I fear. I do not think you need to be assured once more of my feelings; but, as you are leaving so soon, I felt that I could not let you go without asking you to tell me--have I any reason to hope that you will ever come to care for me?""",author,woolf
"However they were come by, they were sufficiently serious to send Mrs. Ambrose a day or two later in search of her brother-in-law. She found him sitting in his room working, applying a stout blue pencil authoritatively to bundles of filmy paper. Papers lay to left and to right of him, there were great envelopes so gorged with papers that they spilt papers on to the table. Above him hung a photograph of a woman's head. The need of sitting absolutely still before a Cockney photographer had given her lips a queer little pucker, and her eyes for the same reason looked as though she thought the whole situation ridiculous.",author,woolf
"""There's the ordering and the dogs and the garden, and the children coming to be taught,"" her voice proceeded rhythmically as if checking the list, ""and my tennis, and the village, and letters to write for father, and a thousand little things that don't sound much; but I never have a moment to myself, and when I go to bed, I'm so sleepy I'm off before my head touches the pillow. Besides I like to be a great deal with my Aunts--I'm a great bore, aren't I, Aunt Emma?"" (she smiled at old Mrs. Paley, who with head slightly drooped was regarding the cake with speculative affection), ""and father has to be very careful about chills in winter which means a great deal of running about, because he won't look after himself, any more than you will, Arthur! So it all mounts up!""",author,woolf
"Owing perhaps to the change of doctor, Rachel appeared to be rather better next day. Terribly pale and worn though Helen looked, there was a slight lifting of the cloud which had hung all these days in her eyes.",author,woolf
"we cannot help imagining the thrill in the crowded theatre, the feathers nodding emphatically on the ladies' heads, the gentlemen leaning forward to tap their canes, and every one exclaiming to his neighbour how vastly fine it is and crying ""Bravo!"" But how can we be excited? And so with Bishop Hurd and his notes--his ""finely observed"", his ""wonderfully exact, both in the sentiment and expression"", his serene confidence that when ""the present humour of idolising Shakespeare is over"", the time will come when Cato is ""supremely admired by all candid and judicious critics"". This is all very amusing and productive of pleasant fancies, both as to the faded frippery of our ancestors' minds and the bold opulence of our own. But it is not the intercourse of equals, let alone that other kind of intercourse, which as it makes us contemporary with the author, persuades us that his object is our own.",author,woolf
"He took out a packet of old letters and began turning them over as if in search of one that would confute Terence's suspicions. As he searched, he began to tell a story about an English lord who had trusted him--a great English lord, whose name he had, unfortunately, forgotten.",author,woolf
"Mr. Smith was talking aloud to himself, Agnes the servant girl cried to Mrs. Filmer in the kitchen. ""Evans, Evans,"" he had said as she brought in the tray. She jumped, she did. She scuttled downstairs.",author,woolf
"And now what was she to do? Reading had played her false, but still she could write. Ever since she could form her letters, indeed, she had written, with incredible speed and considerable grace, odes, addresses, apostrophes to Miss Hoadley, to the Recorder of Dublin, to Dr. Delville's place in the country. ""Hail, happy Delville, blissful seat!"" ""Is there a man whose fixed and steady gaze----""--the verses flowed without the slightest difficulty on the slightest occasion.",author,woolf
"""Do you play? Would you play? Anything, so long as we can dance to it!"" From all sides her gift for playing the piano was insisted upon, and she had to consent. As very soon she had played the only pieces of dance music she could remember, she went on to play an air from a sonata by Mozart.",author,woolf
"Rachel at last put down the photographs, walked to the window and remarked, ""It's odd. People talk as much about love as they do about religion.""",author,woolf
"Still, though potent enough, the boredom of an Elizabethan play is of a different quality altogether from the boredom which a nineteenth-century play, a Tennyson or a Henry Taylor play, inflicts. The riot of images, the violent volubility of language, all that cloys and satiates in the Elizabethans yet appears to be drawn up with a roar as a feeble fire is sucked up by a newspaper. There is, even in the worst, an intermittent bawling vigour which gives us the sense in our quiet arm-chairs of ostlers and orange-girls catching up the lines, flinging them back, hissing or stamping applause. But the deliberate drama of the Victorian age is evidently written in a study. It has for audience ticking clocks and rows of classics bound in half morocco.",author,woolf
"The melancholy river bears us on. When the moon comes through the trailing willow boughs, I see your face, I hear your voice and the bird singing as we pass the osier bed. What are you whispering? Sorrow, sorrow. Joy, joy.",author,woolf
"Her evening dresses hung in the cupboard. Clarissa, plunging her hand into the softness, gently detached the green dress and carried it to the window. She had torn it. Some one had trod on the skirt. She had felt it give at the Embassy party at the top among the folds.",author,woolf
"He nodded his head at the tables where a very miscellaneous collection of Europeans were now engaged in eating, in some cases in gnawing, the stringy foreign fowls. Hewet looked, and grew more out of temper than ever. Hirst looked too. His eyes fell upon Rachel, and he bowed to her.",author,woolf
"An unusual feeling had been bothering him all the evening and forbidding him to settle into any one train of thought. It was precisely as if he had been in the middle of a talk which interested him profoundly when some one came up and interrupted him. He could not finish the talk, and the longer he sat there the more he wanted to finish it. As the talk that had been interrupted was a talk with Rachel, he had to ask himself why he felt this, and why he wanted to go on talking to her. Hirst would merely say that he was in love with her.",author,woolf
"At about half-past nine Miss Allan came very slowly into the hall, and walked very slowly to the table where the morning papers were laid, but she did not put out her hand to take one; she stood still, thinking, with her head a little sunk upon her shoulders. She looked curiously old, and from the way in which she stood, a little hunched together and very massive, you could see what she would be like when she was really old, how she would sit day after day in her chair looking placidly in front of her. Other people began to come into the room, and to pass her, but she did not speak to any of them or even look at them, and at last, as if it were necessary to do something, she sat down in a chair, and looked quietly and fixedly in front of her. She felt very old this morning, and useless too, as if her life had been a failure, as if it had been hard and laborious to no purpose. She did not want to go on living, and yet she knew that she would.",author,woolf
"Susan replied, ""Yes--isn't it perfectly awful? When you think what a nice girl she was--only just engaged, and this need never have happened--it seems too tragic."" She looked at Arthur as though he might be able to help her with something more suitable.",author,woolf
It was like running one's face against a granite wall in the darkness! It was shocking; it was horrible!,author,woolf
"Nothing [he comments] could have been more commonplace than this remark; but its utterance coincided for me with a moment of vision. It's extraordinary how we go through life with eyes half shut, with dull ears, with dormant thoughts. . . .",author,woolf
"He is the first of the autobiographers. Swooping and soaring at the highest altitudes he stoops suddenly with loving particularity upon the details of his own body. His height was moderate, he tells us, his eyes large and luminous; his skin dark but constantly suffused with blushes. He dressed very plainly. He seldom laughed.",author,woolf
"(And Lucy, coming into the drawing-room with her tray held out, put the giant candlesticks on the mantelpiece, the silver casket in the middle, turned the crystal dolphin towards the clock. They would come; they would stand; they would talk in the mincing tones which she could imitate, ladies and gentlemen. Of all, her mistress was loveliest--mistress of silver, of linen, of china, for the sun, the silver, doors off their hinges, Rumpelmayer's men, gave her a sense, as she laid the paper-knife on the inlaid table, of something achieved. Behold! Behold!",author,woolf
"After sitting in silence for the greater part of the ten minutes she allowed them, they rose and hung over the rail. Beneath them the smooth black water slipped away very fast and silently. The spark of a cigarette vanished behind them. ""A beautiful voice,"" Terence murmured.",author,woolf
"""Yes,"" Amory interrupted, ""but I was just wishing. I wouldn't think of leaving college. It's just that I feel so sad these wonderful nights. I sort of feel they're never coming again, and I'm not really getting all I could out of them. I wish my girl lived here.",author,fitzgerald
"""The Italians are about the gayest people in the world--but it's a dull subject,"" he broke off. ""Anyway, I want to tell you you're marrying a pretty fine man.""",author,fitzgerald
"""Don't tell me, old sport."" He winced. ""Anyhow--Daisy stepped on it. I tried to make her stop, but she couldn't, so I pulled on the emergency brake. Then she fell over into my lap and I drove on.",author,fitzgerald
"They had arrived, he thought, at the most practical financial settlement: she was to have three hundred and seventy-five dollars a month--not too much considering that over half of that would go in rent--and he was taking fifty to supplement his pay. He saw no need for more: food, clothes, and quarters would be provided--there were no social obligations for a private.",author,fitzgerald
"It was early afternoon when he walked into the office of Theron G. Macy, who owned the largest wholesale grocery house in town. Plump, prosperous, wearing a pleasant but quite unhumorous smile, Theron G. Macy greeted him warmly.",author,fitzgerald
"Sometimes at night it had seemed to her as though no one lived here--they had all gone long ago--leaving lighted houses to be covered in time by tombing heaps of sleet. Oh, if there should be snow on her grave! To be beneath great piles of it all winter long, where even her headstone would be a light shadow against light shadows. Her grave--a grave that should be flower-strewn and washed with sun and rain.",author,fitzgerald
"""Don't!"" she cried. ""It hurts when you reproach yourself for what you can't give me. I've got your precious self--and that's enough for me.""",author,fitzgerald
"""I've got my wife locked in up there,"" explained Wilson calmly. ""She's going to stay there till the day after tomorrow, and then we're going to move away.""",author,fitzgerald
"""If I had some money, darlin', I'd give ev'y bit of it to you.... I'd like to have about fifty thousand dollars.""",author,fitzgerald
"""The two-by-four? Oh, this? This is a club. When she comes out I'll hit her on the head and knock her in again.""",author,fitzgerald
"""Yes, you ought to do something,"" she admitted, being in an agreeable and loquacious humor. This was not the first of these discussions, but as they usually developed Anthony in the role of protagonist, she had come to avoid them.",author,fitzgerald
"He executed an abrupt about-face and returned to the living room, where he renewed his pacing. It was evident that he had something portentous on his mind--he quite obviously wanted to be asked what was the matter. Joining him a moment later she sat upon the long lounge and began taking down her hair. It was no longer bobbed, and it had changed in the last year from a rich gold dusted with red to an unresplendent light brown. She had bought some shampoo soap and meant to wash it now; she had considered putting a bottle of peroxide into the rinsing water.",author,fitzgerald
"""You've brought it on yourselves,"" insisted Amory. ""You people never make concessions until they're wrung out of you.""",author,fitzgerald
"I was flattered that she wanted to speak to me, because of all the older girls I admired her most. She asked me if I was going to the Red Cross to make bandages. I was. Well, then, would I tell them that she couldn't come that day? The officer looked at Daisy while she was speaking, in a way that every young girl wants to be looked at sometime, and because it seemed romantic to me I have remembered the incident ever since.",author,fitzgerald
"It was a halcyon day, and as they neared the shore and the salt breezes scurried by, he began to picture the ocean and long, level stretches of sand and red roofs over blue sea. Then they hurried through the little town and it all flashed upon his consciousness to a mighty paean of emotion....",author,fitzgerald
"Tom looked at him queerly and then sank into a chair and opened his Italian note-book. Amory threw his coat and hat on the floor, loosened his collar, and took a Wells novel at random from the shelf. ""Wells is sane,"" he thought, ""and if he won't do I'll read Rupert Brooke.""",author,fitzgerald
"""How did you--how did you first happen to do it?"" she asked, rather shyly, ""to come here, I mean. Of course mother told me the story about the Pullman car.""",author,fitzgerald
"He remembered a time when in going on a ""party"" with his two best friends, he and Maury had invariably paid more than their share of the expenses. They would buy the tickets for the theatre or squabble between themselves for the dinner check. It had seemed fitting; Dick, with his naivete and his astonishing fund of information about himself, had been a diverting, almost juvenile, figure--court jester to their royalty. But this was no longer true. It was Dick who always had money; it was Anthony who entertained within limitations--always excepting occasional wild, wine-inspired, check-cashing parties--and it was Anthony who was solemn about it next morning and told the scornful and disgusted Gloria that they'd have to be ""more careful next time.""",author,fitzgerald
"She turned out the light in her bathroom, and on an impulse decided to go in and chat for a moment with her aunt Josephine, whose light was still on. Her soft slippers bore her noiselessly down the carpeted hall, but hearing voices inside she stopped near the partly openers door. Then she caught her own name, and without any definite intention of eavesdropping lingered--and the thread of the conversation going on inside pierced her consciousness sharply as if it had been drawn through with a needle.",author,fitzgerald
"After a little while Mr. Gatz opened the door and came out, his mouth ajar, his face flushed slightly, his eyes leaking isolated and unpunctual tears. He had reached an age where death no longer has the quality of ghastly surprise, and when he looked around him now for the first time and saw the height and splendour of the hall and the great rooms opening out from it into other rooms, his grief began to be mixed with an awed pride. I helped him to a bedroom upstairs; while he took off his coat and vest I told him that all arrangements had been deferred until he came.",author,fitzgerald
"""He came to us dead broke. He was very glad to pick up some money, old sport.""",author,fitzgerald
For a minute there was no answer. Evylyn sat there very still and Martha could see the very quick rise and fall of her bosom.,author,fitzgerald
"Next day they rode up through the Jersey country, had luncheon in New York, and in the afternoon went to see a problem play at which Isabelle wept all through the second act, rather to Amory's embarrassment--though it filled him with tenderness to watch her. He was tempted to lean over and kiss away her tears, and she slipped her hand into his under cover of darkness to be pressed softly.",author,fitzgerald
"""Very well. This is the last straw. In your infatuation for this man.--a man who is notorious for his excesses--a man your father would not have allowed to so much as mention your name--you have rejected the demi-monde rather than the circles in which you have presumably grown up. From now on----""",author,fitzgerald
"Burne, fair-haired, silent, and intent, appeared in the house only as a busy apparition, gliding in quietly at night and off again in the early morning to get up his work in the library--he was out for the Princetonian, competing furiously against forty others for the coveted first place. In December he came down with diphtheria, and some one else won the competition, but, returning to college in February, he dauntlessly went after the prize again. Necessarily, Amory's acquaintance with him was in the way of three-minute chats, walking to and from lectures, so he failed to penetrate Burne's one absorbing interest and find what lay beneath it.",author,fitzgerald
"Eventually there was Captain Dunning, god of this brief but self-sufficing microcosm. He was a reserve officer, nervous, energetic, and enthusiastic. This latter quality, indeed, often took material form and was visible as fine froth in the corners of his mouth. Like most executives he saw his charges strictly from the front, and to his hopeful eyes his command seemed just such an excellent unit as such an excellent war deserved. For all his anxiety and absorption he was having the time of his life.",author,fitzgerald
"Her apartment was very warm--small, it was, with a row of professional pictures and sets of Kipling and O. Henry which she had bought once from a blue-eyed agent and read occasionally. And there were several chairs which matched, but were none of them comfortable, and a pink-shaded lamp with blackbirds painted on it and an atmosphere of other stifled pink throughout. There were nice things in it--nice things unrelentingly hostile to each other, offspring of a vicarious, impatient taste acting in stray moments. The worst was typified by a great picture framed in oak bark of Passaic as seen from the Erie Railroad--altogether a frantic, oddly extravagant, oddly penurious attempt to make a cheerful room. Marcia knew it was a failure.",author,fitzgerald
"""You ought to have a church, George, for times like this. You must have gone to church once. Didn't you get married in a church? Listen, George, listen to me. Didn't you get married in a church?""",author,fitzgerald
"""No,"" declared Tom emphatically, a new Tom, clothed by Brooks, shod by Franks, ""I've won this game, but I feel as if I never want to play another. You're all right--you're a rubber ball, and somehow it suits you, but I'm sick of adapting myself to the local snobbishness of this corner of the world. I want to go where people aren't barred because of the color of their neckties and the roll of their coats.""",author,fitzgerald
"Broadway was a riot of light, thronged as he had never seen it with a carnival crowd which swept its glittering way through scraps of paper, piled ankle-deep on the sidewalks. Here and there, elevated upon benches and boxes, soldiers addressed the heedless mass, each face in which was clear cut and distinct under the white glare overhead. Anthony picked out half a dozen figures--a drunken sailor, tipped backward and supported by two other gobs, was waving his hat and emitting a wild series of roars; a wounded soldier, crutch in hand, was borne along in an eddy on the shoulders of some shrieking civilians; a dark-haired girl sat cross-legged and meditative on top of a parked taxicab. Here surely the victory had come in time, the climax had been scheduled with the uttermost celestial foresight. The great rich nation had made triumphant war, suffered enough for poignancy but not enough for bitterness--hence the carnival, the feasting, the triumph.",author,fitzgerald
"He put his hands in his coat pockets and turned back eagerly to his scrutiny of the house, as though my presence marred the sacredness of the vigil. So I walked away and left him standing there in the moonlight--watching over nothing.",author,fitzgerald
"""Which may only mean that I have neither been corrupted nor made timid by contemporary experience. I possess the most valuable experience, the experience of the race, for in spite of going to college I've managed to pick up a good education.""",author,fitzgerald
"""--And there used to be dignified occupations for a gentleman who had leisure, things a little more constructive than filling up the landscape with smoke or juggling some one else's money. There's science, of course: sometimes I wish I'd taken a good foundation, say at Boston Tech. But now, by golly, I'd have to sit down for two years and struggle through the fundamentals of physics and chemistry.""",author,fitzgerald
"Silently he admired himself. How conveniently well he looked, and how well a dinner coat became him. He stepped into the hall and then waited at the top of the stairs, for he heard footsteps coming. It was Isabelle, and from the top of her shining hair to her little golden slippers she had never seemed so beautiful.",author,fitzgerald
"""Oh, by God! By God!"" interrupted Anthony, clenching his fists passionately. ""I'll show the dirty bunch. You help me show 'em and I'll fix it with you.",author,fitzgerald
"""April 1st.--I know Bill Carstairs hates me because I was so disagreeable, but I hate to be sentimentalized over sometimes. We drove out to the Rockyear Country Club and the most wonderful moon kept shining through the trees. My silver dress is getting tarnished. Funny how one forgets the other nights at Rockyear--with Kenneth Cowan when I loved him so!",author,fitzgerald
"""I'm afraid the Father Rector would send me shimmying out the gate. Besides, I'm not an expert.""",author,fitzgerald
"Late one February afternoon Anthony came into the apartment and groping through the little hall, pitch-dark in the winter dusk, found Gloria sitting by the window. She turned as he came in.",author,fitzgerald
"""Oh, yes, much better. Well, that's all, Kieth. I just wanted to tell you why I'm a little--luke-warm, at present.""",author,fitzgerald
"Their first luncheon was one of the memorable events of Amory's early life. He was quite radiant and gave off a peculiar brightness and charm. Monsignor called out the best that he had thought by question and suggestion, and Amory talked with an ingenious brilliance of a thousand impulses and desires and repulsions and faiths and fears. He and Monsignor held the floor, and the older man, with his less receptive, less accepting, yet certainly not colder mentality, seemed content to listen and bask in the mellow sunshine that played between these two. Monsignor gave the effect of sunlight to many people; Amory gave it in his youth and, to some extent, when he was very much older, but never again was it quite so mutually spontaneous.",author,fitzgerald
"""When I said you were a particular friend of Tom's, he started to abandon the whole idea. He doesn't know very much about Tom, though he says he's read a Chicago paper for years just on the chance of catching a glimpse of Daisy's name.""",author,fitzgerald
"And Marcia's co-workers in the nine-o'clock show, whither she had transferred her talents, were impressed with her tremendous pride in her husband's mental powers. Horace they knew only as a very slim, tight-lipped, and immature-looking young man, who waited every night to take her home.",author,fitzgerald
"""Then,"" he answered defiantly, ""comes aristocracy. Laugh if you want to--but at least you'll have to admit that I know what I want--which I imagine is more than you do.""",author,fitzgerald
"She broke into a run, stumbled over the segment of a branch twisted off by the wind. The voice was outside the house now. Anthony, finding the bedroom deserted, had come onto the porch. But this thing was driving her forward; it was back there with Anthony, and she must go on in her flight under this dim and oppressive heaven, forcing herself through the silence ahead as though it were a tangible barrier before her.",author,fitzgerald
"I'd be damned if I'd go in; I'd had enough of all of them for one day, and suddenly that included Jordan too. She must have seen something of this in my expression, for she turned abruptly away and ran up the porch steps into the house. I sat down for a few minutes with my head in my hands, until I heard the phone taken up inside and the butler's voice calling a taxi. Then I walked slowly down the drive away from the house, intending to wait by the gate.",author,fitzgerald
"""Oh."" Mr. Crawford sounded a bit taken aback. ""Why, I imagine she's at the Armistice Ball. I know she intended going, but I didn't think she'd leave so early.""",author,fitzgerald
"""If those women aren't beautiful,"" she thought, ""they're nothing. They just fade out when you look at them. They're glorified domestics. Men are the centre of every mixed group.""",author,fitzgerald
"In the end then, her beauty was all that never failed her. She had never seen beauty like her own. What it meant ethically or aesthetically faded before the gorgeous concreteness of her pink-and-white feet, the clean perfectness of her body, and the baby mouth that was like the material symbol of a kiss.",author,fitzgerald
"The smaller man was remarkable only for his complete submersion in the personality of the other. He was of that lower secretarial type who at forty have engraved upon their business cards: ""Assistant to the President,"" and without a sigh consecrate the rest of their lives to second-hand mannerisms.",author,fitzgerald
"ROSALIND: Oh, yes, I am--especially to the people nearest to me. (She rises.) Come, let's go. I've changed my mind and I want to dance. Mother is probably having a fit.",author,fitzgerald
"""That man thinks he'll go look for it in the beer parlor around the corner. (Laughter.) He won't find it there. Once upon a time I looked for it there myself (laughter), but that was before I did what every one of you men no matter how young or how old, how poor or how rich (a faint ripple of satirical laughter), can do. It was before I found--myself!",author,fitzgerald
"""Sure. It'd take 'em a good eight-hour day to autograph half of 'em. They say Mary Pickford's studio mail costs her fifty thousand a year.""",author,fitzgerald
"Benny McClenahan arrived always with four girls. They were never quite the same ones in physical person, but they were so identical one with another that it inevitably seemed they had been there before. I have forgotten their names--Jaqueline, I think, or else Consuela, or Gloria or Judy or June, and their last names were either the melodious names of flowers and months or the sterner ones of the great American capitalists whose cousins, if pressed, they would confess themselves to be.",author,fitzgerald
"Anthony bounced the tennis ball very hard. This was one of his handsome days, she thought; a sort of intensity had displaced the melancholy in his dark eyes.",author,fitzgerald
"""I'm going, Fred,"" said Amory slowly. His knees were shaking under him, and he knew that if he stayed another minute on this street he would keel over where he stood. ""I'll be at the Vanderbilt for lunch."" And he strode rapidly off and turned over to Fifth Avenue. Back at the hotel he felt better, but as he walked into the barber-shop, intending to get a head massage, the smell of the powders and tonics brought back Axia's sidelong, suggestive smile, and he left hurriedly. In the doorway of his room a sudden blackness flowed around him like a divided river.",author,fitzgerald
"I was a bridesmaid. I came into her room half an hour before the bridal dinner, and found her lying on her bed as lovely as the June night in her flowered dress--and as drunk as a monkey. She had a bottle of Sauterne in one hand and a letter in the other.",author,fitzgerald
"""Over to the Prince office to see Ferrenby,"" he waved a copy of the morning's Princetonian at Amory. ""He wrote this editorial.""",author,fitzgerald
"""You see, I used to read all day and most of the night. I began to resent society----""",author,fitzgerald
"""The end of summer,"" said Eleanor softly. ""Listen to the beat of our horses' hoofs--'tump-tump-tump-a-tump.' Have you ever been feverish and had all noises divide into 'tump-tump-tump' until you could swear eternity was divisible into so many tumps? That's the way I feel--old horses go tump-tump.... I guess that's the only thing that separates horses and clocks from us. Human beings can't go 'tump-tump-tump' without going crazy.""",author,fitzgerald
"Amory began to perceive a resemblance between the father and the dead son and he told himself that there had been all along a sense of familiarity. Jesse Ferrenby, the man who in college had borne off the crown that he had aspired to. It was all so far away. What little boys they had been, working for blue ribbons--",author,fitzgerald
"""They were tight when they phoned. Maury said they've been on a party since yesterday afternoon.""",author,fitzgerald
Then of a sudden Horace Tarbox rose slenderly and began to pace the room with his hands in his pockets. This was his other gesture.,author,fitzgerald
"""That's because your mother wanted to show you off."" Her face bent into the single wrinkle of the small white neck. ""You dream, you. You absolute little dream.""",author,fitzgerald
"CECELIA: (In tremendously sophisticated accents) Oh, yes, coming out is such a farce nowadays, you know. One really plays around so much before one is seventeen, that it's positively anticlimax. (Shaking hands with a visionary middle-aged nobleman.) Yes, your grace--I b'lieve I've heard my sister speak of you. Have a puff--they're very good.",author,fitzgerald
"His greatest satisfaction was in Geraldine's company. He took her once to dinner and the theatre and entertained her several times in his apartment. When he was with her she absorbed him, not as Gloria had, but quieting those erotic sensibilities in him that worried over Gloria. It didn't matter how he kissed Geraldine. A kiss was a kiss--to be enjoyed to the utmost for its short moment.",author,fitzgerald
"""I can't,"" she wailed. ""Oh, Anthony, don't ask me to! I will to-morrow. You go home and I'll wait here for a train. I'll go to a hotel--""",author,fitzgerald
"As I went over to say goodbye I saw that the expression of bewilderment had come back into Gatsby's face, as though a faint doubt had occurred to him as to the quality of his present happiness. Almost five years! There must have been moments even that afternoon when Daisy tumbled short of his dreams--not through her own fault, but because of the colossal vitality of his illusion. It had gone beyond her, beyond everything. He had thrown himself into it with a creative passion, adding to it all the time, decking it out with every bright feather that drifted his way.",author,fitzgerald
"This continued until they ran out of plays. Dick, meanwhile, turned to Mr. Bloeckman, determined to extract what gold he could from this unpromising load.",author,fitzgerald
"This unlikely story begins on a sea that was a blue dream, as colorful as blue-silk stockings, and beneath a sky as blue as the irises of children's eyes. From the western half of the sky the sun was shying little golden disks at the sea--if you gazed intently enough you could see them skip from wave tip to wave tip until they joined a broad collar of golden coin that was collecting half a mile out and would eventually be a dazzling sunset. About half-way between the Florida shore and the golden collar a white steam-yacht, very young and graceful, was riding at anchor and under a blue-and-white awning aft a yellow-haired girl reclined in a wicker settee reading The Revolt of the Angels, by Anatole France.",author,fitzgerald
"I saw them in Santa Barbara when they came back, and I thought I'd never seen a girl so mad about her husband. If he left the room for a minute she'd look around uneasily, and say: ""Where's Tom gone?"" and wear the most abstracted expression until she saw him coming in the door. She used to sit on the sand with his head in her lap by the hour, rubbing her fingers over his eyes and looking at him with unfathomable delight. It was touching to see them together--it made you laugh in a hushed, fascinated way. That was in August.",author,fitzgerald
"Through all he said, even through his appalling sentimentality, I was reminded of something--an elusive rhythm, a fragment of lost words, that I had heard somewhere a long time ago. For a moment a phrase tried to take shape in my mouth and my lips parted like a dumb man's, as though there was more struggling upon them than a wisp of startled air. But they made no sound, and what I had almost remembered was uncommunicable forever.",author,fitzgerald
"Cody was fifty years old then, a product of the Nevada silver fields, of the Yukon, of every rush for metal since seventy-five. The transactions in Montana copper that made him many times a millionaire found him physically robust but on the verge of soft-mindedness, and, suspecting this, an infinite number of women tried to separate him from his money. The none too savoury ramifications by which Ella Kaye, the newspaper woman, played Madame de Maintenon to his weakness and sent him to sea in a yacht, were common property of the turgid journalism in 1902. He had been coasting along all too hospitable shores for five years when he turned up as James Gatz's destiny in Little Girl Bay.",author,fitzgerald
"""I know,"" interrupted Ardita ironically, ""from now on you go your way and I go mine. I've heard that story before. You know I'd like nothing better.""",author,fitzgerald
"But this is not a story of two on an island, nor concerned primarily with love bred of isolation. It is merely the presentation of two personalities, and its idyllic setting among the palms of the Gulf Stream is quite incidental. Most of us are content to exist and breed and fight for the right to do both, and the dominant idea, the foredoomed attest to control one's destiny, is reserved for the fortunate or unfortunate few. To me the interesting thing about Ardita is the courage that will tarnish with her beauty and youth.",author,fitzgerald
"During the last act as she waited for her specialty she had an odd attack of stage fright. She had never sent Horace the promised post-card. Last night she had pretended not to see him-- had hurried from the theatre immediately after her dance to pass a sleepless night in her apartment, thinking--as she had so often in the last month--of his pale, rather intent face, his slim, boyish fore, the merciless, unworldly abstraction that made him charming to her.",author,fitzgerald
"""Even alone I can't say I never loved Tom,"" she admitted in a pitiful voice. ""It wouldn't be true.""",author,fitzgerald
As I tiptoed from the porch I heard my taxi feeling its way along the dark road toward the house. Gatsby was waiting where I had left him in the drive.,author,fitzgerald
"She nodded briefly, but evidently intending to accomplish the prohibitive distance as quickly as possible, slightly increased her speed. A moment later he made another attempt.",author,fitzgerald
"Only Maury Noble remained awake, seated upon the station roof, his eyes wide open and fixed with fatigued intensity upon the distant nucleus of morning. He was wondering at the unreality of ideas, at the fading radiance of existence, and at the little absorptions that were creeping avidly into his life, like rats into a ruined house. He was sorry for no one now--on Monday morning there would be his business, and later there would be a girl of another class whose whole life he was; these were the things nearest his heart. In the strangeness of the brightening day it seemed presumptuous that with this feeble, broken instrument of his mind he had ever tried to think.",author,fitzgerald
MRS. CONNAGE: And it wouldn't buy your clothes. (She pauses but ROSALIND makes no reply.) I have your best interests at heart when I tell you not to take a step you'll spend your days regretting. It's not as if your father could help you. Things have been hard for him lately and he's an old man.,author,fitzgerald
"""Oh, God,"" said Anthony hopelessly. As weariness rolled along its inevitable wave his anger subsided, receded, vanished. He collapsed suddenly, fell sobbing beside her on the bed.",author,fitzgerald
"He left the room hurriedly. In the cool air outside, as he walked to his house, he exulted in his refusal to be helped.",author,fitzgerald
"Then, after a week, Amory saw Burne and knew at once that argument would be futile--Burne had come out as a pacifist. The socialist magazines, a great smattering of Tolstoi, and his own intense longing for a cause that would bring out whatever strength lay in him, had finally decided him to preach peace as a subjective ideal.",author,fitzgerald
He was there again. She saw him when she took her first glance at the restless Manhattan audience--down in the front row with his head bent a bit forward and his gray eyes fixed on her. And she knew that to him they were alone together in a world where the high-rouged row of ballet faces and the massed whines of the violins were as imperceivable as powder on a marble Venus. An instinctive defiance rose within her.,author,fitzgerald
"""Sergeant Patch?"" The accent was Italian, and Anthony saw by the belt that the man was a headquarters orderly.",author,fitzgerald
"His platoon sergeant, Pop Donnelly, was a scraggly ""old soldier,"" worn thin with drink. In the past he had spent unnumbered weeks in the guard-house, but recently, thanks to the drill-master famine, he had been elevated to his present pinnacle. His complexion was full of shell-holes--it bore an unmistakable resemblance to those aerial photographs of ""the battle-field at Blank."" Once a week he got drunk down-town on white liquor, returned quietly to camp and collapsed upon his bunk, joining the company at reveille looking more than ever like a white mask of death.",author,fitzgerald
"""Come on, now! You do some giant swings for me and I'll chase some culture for you.""",author,fitzgerald
"""It's the whole thing,"" he asserted. ""It's the one dividing line between good and evil. I've never met a man who led a rotten life and didn't have a weak will.""",author,fitzgerald
"""I'm sorry; that sounded worse than I meant it. You see I always think of people as feline or canine, irrespective of sex.""",author,fitzgerald
"Clark was dark and lean, and when on foot was rather inclined to stoop. His eyes were ominous and his expression somewhat petulant except when startlingly illuminated by one of his frequent smiles. Clark had ""a income""--just enough to keep himself in ease and his car in gasolene--and he had spent the two years since he graduated from Georgia Tech in dozing round the lazy streets of his home town, discussing how he could best invest his capital for an immediate fortune.",author,fitzgerald
