text,category,source
"Together, we're beating back the invisible enemy and we're paving the way for great resurgence. Really, a great resurgence for American prosperity. Our country wants to go back. They want to go back to work. They're going to go back safely, and that's what we want.",speech,trump
"I do think so. Eventually, they will. Yeah.",speech,trump
"But I just got done saying that these other machines--of which we have hundreds of--can run 500 to 1,000 in a single timeframe. And so we need to bring all of these assays together. And a team has been created to call every single laboratory and every single research institution across the United States to define the complete capacity in every single state. Because it shouldn't be our expectation that every governor understands exactly everything that's in his state, but we have to understand everything in every state in order to be able to meet the needs of the American people as we increase testing.",speech,trump
"So, we've called them and we're going to be speaking to them very soon. And we want them to have--if it's questions, or statements, we want them to have that for us. And we will have either a response, or maybe--I mean, ideally we're going to be learning from them. And we'll be able to do that and put them--put everything we learned from those calls into our new guidelines.",speech,trump
"I have many clips from many--I have some clips from Anthony, that I didn't want to put up, which were really good. I think Anthony would be the first one to say, when I closed the country to China, when I closed the--the China ban, whatever you want to call it--Anthony said I saved a lot of lives by doing that. I mean, am I correct? I don't want to put words in Anthony's mouth, by the way, and I like him.",speech,trump
Soon. Soon. And they already know what I want.,speech,trump
"And you'll see some data when Admiral Polowczyk gets up in just a few moments, but the flow of resources from around the world that we've moved into areas that have faced challenges--I mean, this President has directed us to ensure that every state has what they need, when they need it. And the spirit that I heard again from Republicans and Democrat governors today was reflective of that partnership.",speech,trump
"If you haven't had your loan processed, you will get it processed this week. As the President said, we've gone back to Congress and asked them for more money to make sure that every business has access to this.",speech,trump
"Now, I'm going to go through a series of slides of New York first. So, Dr. Birx provides me what I will call as a geographic reference to align the supply chain. So all of those cities--you'll see a little bit of a theme here. I'll be talking about a lot of the--a lot of the cities and geographic areas.",speech,trump
"So, with all of that being said, we understand it. I think I've educated a lot of people as to the press. And I would love to be able to say that we have a very honest press. Honestly, Jon, there'd be nothing I would be more proud of if the press would work--and I don't mind being criticized, but not when they're wrong. Not when people have done a great job.",speech,trump
"No, no. This is--this is the Google and Apple. I don't know if it's a partnership or what, but they're working on some --",speech,trump
Companies must also be held accountable. The Department of Justice recently created a task force to coordinate investigations and lawsuits against manufacturers and other bad actors that harm our citizens.,speech,trump
"Whether you are a dealer or doctor or trafficker or a manufacturer, if you break the law and illegally peddle these deadly poisons, we will find you, we will arrest you, and we will hold you accountable. Thank you.",speech,trump
We see it in sons and daughters who cheer on moms and dads as they recover. We see it in the doctors and nurses who provide constant and loving care. We see it in the heroic law enforcement officers who race into unimaginable danger. We see it in EMTs and firefighters who act so quickly to save so many lives. And we see this American heart in the men and women who fight every day to help rescue their fellow citizens from the grips of addiction.,speech,trump
"You know, it's an amazing thing. Some of these drug dealers will kill thousands of people during their lifetime--thousands of people--and destroy many more lives than that. But they will kill thousands of people during their lifetime, and they'll get caught and they'll get 30 days in jail. Or they'll go away for a year, or they'll be fined. And yet, if you kill one person, you get the death penalty or you go to jail for life.",speech,trump
"If they would have, it would have been a little bit better. In the meantime, I've built a lot of wall. I have a lot of money, and I've built a lot of wall. But it would've been nice to have gotten done. And I would like to see major immigration reform, and maybe that's something we can all work on, Bill, where we all get together and do major immigration reform -- not just for a wall, for a barrier; for port of entry, for other things.",speech,trump
"In fact, I like her for one reason: When they asked her, like right at the beginning, who was going to win the election, she said, ""Donald Trump."" And the two people that asked her that question smiled. They said, ""You're kidding, aren't you?"" ""Nope. Donald Trump.""",speech,trump
"You don't have to be very smart to know: You put up a barrier, the people come in, and that's it. They can't do anything unless they walk left or right, and they find an area where there's no barrier, and they come into the United States. Welcome.",speech,trump
Excuse me. It's still massive numbers of crossings.,speech,trump
"Go ahead. Let's go. Let's hear it, NBC. Come on.",speech,trump
What difference does it make? But they should have pushed it faster. They should have pushed it harder. And they didn't. They didn't.,speech,trump
It should have -- wait. It should have never happened. Okay.,speech,trump
"So people are sitting there, and they're saying, ""Oh, we just had that great victory. Eh, let's not vote. Let's go to a movie. We're the Republican Party, we're going to do great."" And then they end up losing.",speech,trump
"You know what Matt didn't say -- when I was here in 2011, I made a speech, and I was received with such warmth. And they give -- they used to give -- I don't know if Matt does that because he might not want to be controversial, but they used to give ""the best speech of CPAC."" Do they do that still, Matt? Because you better pick me or I'm not coming back again.",speech,trump
"'Take me in, oh, tender woman. Take me in, for Heaven's sake. Take me in, oh, tender woman,' sighed the vicious snake.",speech,trump
"Small business confidence is at a record high. And thanks to our massive tax cuts, millions of Americans are getting to keep a great percentage of their money instead of paying it to a government that throws it out the window.",speech,trump
"Above all else, we know that faith and family, not government and bureaucracy, are at the center of American life. We know that. Because in America, we don't worship government, we worship God.",speech,trump
"'Take me in, oh, tender woman. Take me in for Heaven's sake. Take me in, oh, tender woman,' sighed the vicious snake.",speech,trump
"But I also want to protect -- we need a hardened site. It has to be hardened. It can't be soft. Because they'll sneak in through a window, they'll sneak in some way. And, again, you're standing there totally unprotected.",speech,trump
"The Democrats voted in favor of sanctuary cities. In other words, they voted to protect criminal aliens instead of voting to protect the American citizens.",speech,trump
"And, by the way, we're having tremendous plans coming out now--healthcare plans--at a fraction of the cost that are much better than Obamacare. And except for one Senator, who came into a room at 3 o'clock in the morning and went like that--we would have had healthcare, too.",speech,trump
"The border city of El Paso, Texas, used to have extremely high rates of violent crime--one of the highest in the country, and considered one of our Nation's most dangerous cities. Now, with a powerful barrier in place, El Paso is one of our safest cities.",speech,trump
This is our future--our fate--and our choice to make. I am asking you to choose greatness.,speech,trump
"This is a smart, strategic, see-through steel barrier--not just a simple concrete wall. It will be deployed in the areas identified by border agents as having the greatest need, and as these agents will tell you, where walls go up, illegal crossings go way down.",speech,trump
"I have directed federal agencies to use all necessary resources to maintain order. In Washington, DC, we are bringing in thousands of national guard members to secure the city and ensure that a transition can occur safely and without incident.",speech,trump
"Now I am asking everyone who has ever believed in our agenda, to be thinking of ways to ease tensions, calm tempers, and help to promote peace in our country. There has been reporting that additional demonstrations are being planned in the coming days, both here in Washington and across the country. I have been briefed by the US secret service on the potential threats.",speech,trump
"Our past is not a burden to be cast away, it is a miraculous foundation that will lift us to the next great summit of human endeavor. The incredible story of American progress is the story of each generation picking up where the last finished -- linked by time, by fate, and the eternal bonds of our national affection.",speech,trump
"Today's ceremony, however, has very special meaning. Because today we are not merely transferring power from one Administration to another, or from one party to another - but we are transferring power from Washington, D. C. and giving it back to you, the American People.",speech,trump
"My economic team is developing historic tax reform that will reduce the tax rate on our companies so they can compete and thrive anywhere and with anyone. At the same time, we will provide massive tax relief for the middle class.",speech,trump
"Nations around the world, like Canada, Australia and many others -- have a merit-based immigration system. It is a basic principle that those seeking to enter a country ought to be able to support themselves financially. Yet, in America, we do not enforce this rule, straining the very public resources that our poorest citizens rely upon. According to the National Academy of Sciences, our current immigration system costs America's taxpayers many billions of dollars a year.",speech,trump
"According to data provided by the Department of Justice, the vast majority of individuals convicted for terrorism-related offenses since 9/11 came here from outside of our country. We have seen the attacks at home -- from Boston to San Bernardino to the Pentagon and yes, even the World Trade Center.",speech,trump
"Jamiel's 17-year-old son was viciously murdered by an illegal immigrant gang member, who had just been released from prison. Jamiel Shaw Jr. was an incredible young man, with unlimited potential who was getting ready to go to college where he would have excelled as a great quarterback. But he never got the chance. His father, who is in the audience tonight, has become a good friend of mine.",speech,trump
"Finally, I have kept my promise to appoint a Justice to the United States Supreme Court -- from my list of 20 judges -- who will defend our Constitution. I am honored to have Maureen Scalia with us in the gallery tonight. Her late, great husband, Antonin Scalia, will forever be a symbol of American justice. To fill his seat, we have chosen Judge Neil Gorsuch, a man of incredible skill, and deep devotion to the law. He was confirmed unanimously to the Court of Appeals, and I am asking the Senate to swiftly approve his nomination.",speech,trump
"The years of economic decay are over. The days of our country being used, taken advantage of, and even scorned by other nations are long behind us. Gone too are the broken promises, jobless recoveries, tired platitudes, and constant excuses for the depletion of American wealth, power, and prestige.",speech,trump
"We must also rebuild America's infrastructure. I ask you to pass Senator John Barrasso's highway bill to invest in new roads, bridges, and tunnels all across our land.",speech,trump
"My administration is determined to give our citizens the opportunities they need regardless of age or background. Through our Pledge to American Workers, over 400 companies will also provide new jobs and education opportunities to almost 15 million Americans.",speech,trump
"Almost every American family knows the pain when a loved one is diagnosed with a serious illness. Here tonight is a special man, beloved by millions of Americans who just received a Stage 4 advanced cancer diagnosis. This is not good news, but what is good news is that he is the greatest fighter and winner that you will ever meet. Rush Limbaugh, thank you for your decades of tireless devotion to our country.",speech,trump
"If forcing American taxpayers to provide unlimited free healthcare to illegal aliens sounds fair to you, then stand with the radical left. But if you believe that we should defend American patients and American seniors, then stand with me and pass legislation to prohibit free government healthcare for illegal aliens.",speech,trump
"But, Amy, there is one more thing. Tonight, we have a very special surprise. I am thrilled to inform you that your husband is back from deployment. He is here with us tonight, and we couldn't keep him waiting any longer.",speech,trump
"Likewise, we are restoring our nation's manufacturing might, even though predictions were, as you all know, that this could never, ever be done. After losing 60,000 factories under the previous two administrations, America has now gained 12,000 new factories under my administration, with thousands upon thousands of plants and factories being planned or being built. Companies are not leaving; they are coming back to the USA. The fact is that everybody wants to be where the action is, and the United States of America is indeed the place where the action is.",speech,trump
"The American patient should never be blindsided by medical bills. That is why I signed an executive order requiring price transparency. Many experts believe that transparency, which will go into full effect at the beginning of next year, will be even bigger than healthcare reform. It will save families massive amounts of money for substantially better care.",speech,trump
"Last week, I announced a groundbreaking plan for peace between Israel and the Palestinians. Recognizing that all past attempts have failed, we must be determined and creative in order to stabilize the region and give millions of young people the chance to realize a better future.",speech,trump
"They spied on my campaign, and that includes Biden and Obama. They spied on my campaign trying to defeat me. They wrote up a fake dossier that has proven to be totally fake--written by Christopher Steele, paid for by Hillary Clinton and the Democrats--and they used that illegally in the FISA courts.",speech,trump
"We'll continue our historic regulatory reduction campaign. We've--as you know, in three and a half years, we've cut more regulations than any other administration, no matter how long, no matter what period of time you're talking about. We'll enact fair trade deals, and we're working on seven major fair trade deals right now. And when I say ""fair,"" fair to our country--because our country was ripped off by every nation. Friend, foe, didn't matter: Every nation was ripping us off at a level that it's just unbelievable, to be honest.",speech,trump
"But, no, I was never a fan of John McCain because he wanted the endless wars, and I didn't. I thought that the way the vets were taken care of--our great vets--was not good, not appropriate. And, of course, he took the fake, dirty dossier and gave it over to the FBI. So this is not somebody--am I supposed to say, ""What a wonderful guy""?",speech,trump
We're talking about where? Non-lethal force?,speech,trump
"So they don't want to make a deal because they think that if the country does as badly as possible, even though a lot of people are being hurt, that's good for the Democrats. But, David, that's a bad thing.",speech,trump
"Under my administration, we will make America into the manufacturing superpower of the world, and we'll end our reliance on China once and for all. Whether it's decoupling or putting in massive tariffs like I've been doing already, we're going to end our reliance on China because we can't rely on China. And I don't want them building a military like they're building right now, and they're using our money to build it.",speech,trump
"But she's talking about disparaging a vaccine so that people don't think the achievement was a great achievement. I don't want the achievement for myself, I want something that's going to make people better, that people aren't going to get sick with. That includes therapeutics, where we're doing equally as well. Therapeutics.",speech,trump
"So far, I haven't seen anybody have a problem. But the report hasn't been issued yet. Let's see what happens with the Durham report.",speech,trump
"The United States experienced the smallest contraction of any major Western nation. You probably know that. You look around and see how we're doing compared to every other nation, and our rise is spectacular. And we're rebounding much more quickly from the pandemic.",speech,trump
"So we called some people, wished them a very happy Labor Day, and they told us how they're doing, and we really celebrate the American worker. We are in the midst of the fastest economic recovery in U. S. history. So we have a lot to be thankful for, including this really beautiful day. It's why I thought we'd do this outside as opposed to in your more normal place.",speech,trump
"The United States has the best military by far, anywhere in the world. We have best intelligence in the world. If Americans anywhere are threatened, we have all of those targets already fully identified, and I am ready and prepared to take whatever action is necessary. And that, in particular, refers to Iran.",speech,trump
"And I might add that we're in the process--and, in some cases, have already done it--ordered a large number of respirators, just in case. We hope we don't need them, but we've ordered a large number.",speech,trump
"And Bruce Greenstein, LHC Group. Tremendously talented people. Thank you very much.",speech,trump
"As I said in my address to the nation the other night, all Americans have a role to play in defeating this virus. Our most effective weapon right now is to limit the damage to our people and our country, and slow the spread of the virus itself.",speech,trump
"But this is why I outlined on Wednesday night my admiss...administration's--the fact that we've issued a requirement suspending all medically unnecessary visits to various places, but in particular, nursing homes. We should all be working off the same playbook when it comes to protecting Americans. We have to.",speech,trump
"And I mentioned it many times, and I think it's important and appropriate for me to mention it again because it answers your question: When you talk about preventing infections from without in--which is the kind of travel restrictions we're talking about--then how do you handle what you already have in your country? You continue some sort of containment, but you also do mitigation and you try to proportion it to the areas where there are the most infections.",speech,trump
"We're also helping other nations--many other nations; we're helping them a lot. And they're doing okay, in some cases. In some cases, they're not doing well at all. But we're working with a lot of groups of people and a lot of other nations.",speech,trump
"Following the meeting last week, major commercial laboratory equipment and diagnostic companies took immediate action to adopt and develop new testing systems. Last night, the initial company, Roche, received FDA approval, moving from request to development to approval in record time.",speech,trump
"These commercial laboratories--LabCorp and Quest and Roche--have just done an incredible job stepping forward and are going to literally make, literally make hundreds and thousands of tests available and being processed with results to patients in the very near future. But it's all a result of you tasking us with bringing together not just government resources--which all state labs can now test across the country; CDC is testing but you said, Mr. President, that we wanted to bring all the resources of the country together, and that's what this partnership really means.",speech,trump
"And also Senat... I want to ask another question, if you'll let me. Senator Lindsey Graham and also Senator Scott--Rick Scott--are self-isolating. Are you planning to take any kind of precautionary measure to protect you and also your staff who was there with him?",speech,trump
"If I could, some of these folks we know; they're celebrities in their own right. They're the biggest business people, the greatest retailers anywhere in the world. And one of them is Doug McMillon from Walmart. And I'd like to have Doug, if you would, say a few words, wherever you may be.",speech,trump
"Well, I just think it's a nasty question because what we've done is--and Tony has said numerous times that we've saved thousands of lives because of the quick closing. And when you say ""me,"" I didn't do it. We have a group of people I could...",speech,trump
"Thank you all very much. If you have any questions, we can take some.",speech,trump
"Mr. President, I want to join you in thanking Walmart and CVS and Target and Walgreen. These are companies that are synonymous with communities large and small, where people come together. And now they're going to come together to meet the needs of the American public.",speech,trump
"We have a proposal from the cruise line industry, but they're currently considering what other steps that they might take, perhaps even similar to what those other lines have taken. We're anticipating some response on that in the next 24 hours.",speech,trump
"The important piece in this all is they've gone from a machine that may have a lower throughput, to the potential to have automated extraction. I know you don't want all of these details, but it's really key for the laboratory people. It's an automated extraction of the RNA that then runs in an automated way on the machine, with no one touching it, and the result comes out at the other end.",speech,trump
"But, for now, the best advice that we can give for people is to speak to their doctor, as the President just said. And if the doctor indicates, that physician--if it's not a university hospital or otherwise authorized lab--can contact the state lab. And, again, every state lab in the country can perform tests today.",speech,trump
"The Washington Post had Biden up 17 points in Wisconsin, and it was basically even. They were off by about 17 points, and they knew that. They're not stupid people. They knew that. Suppression.",speech,trump
"And there are many instances which will be reported very shortly. There's tremendous litigation going on. And this is a case where they're trying to steal an election, they're trying to rig an election, and we can't let that happen. Detroit and Philadelphia -- known as two of the most corrupt political places anywhere in our country, easily -- cannot be responsible for engineering the outcome of a presidential race -- a very important presidential race.",speech,trump
So you don't have postmarks; you don't have identification. There have been a number of disturbing irregularities across the nation. Our campaign has been denied access to observe any counting in Detroit. Detroit is another place -- and I wouldn't say has the best reputation for election integrity.,speech,trump
"In Georgia, a pipe burst in a faraway location, totally unrelated to the location of what was happening, and they stopped counting for four hours, and a lot of things happened. The election apparatus in Georgia is run by Democrats.",speech,trump
"This year, America came to the United Nations stronger than we have ever been before: Since my election, the United States has not only brought our economy to a level that we have never seen, the most jobs that we've ever had -- you know you've heard me say it many times -- African American, Asian American, Hispanic American, the best unemployment numbers we've ever had. And the most and best employment numbers: 160 million -- very close to that number -- in jobs. We've never been anywhere close.",speech,trump
"Poland is building us phenomenal new facilities. They're spending everything, and they're going to really do a job. But we'll be moving a few thousand soldiers, and Poland will be paying that for it.",speech,trump
We're working with our partners in Central America to ensure that asylum-seekers can pursue relief as close to their home countries as possible. That'll make a tremendous difference at our southern border.,speech,trump
"Let me just say that we have it under control. We are watching it very carefully. And we're going to be very, very --",speech,trump
So maybe we'll take a few -- a few questions. Please.,speech,trump
"And after that person -- namely, me -- won, and convincingly won at 306 to 223 in the Electoral College -- which, by the way, when you run a race, if you're running electoral -- you know, if you go by the College, Electoral College, that's a much different race than running popular vote. And it's like the hundred-yard dash or the mile. You train differently.",speech,trump
"Because I was getting such fake news, and I just thought it would be better. And now they're asking for the first phone conversation, and I'll release that too, if it's important to you. But they're asking for -- because I had a conversation previous -- on a previous election plateau that he had hit. The -- the current president hit a couple of different plateaus. And I spoke to him, previous to the call that we released, which was a very innocent call -- very, very innocent; very nice call.",speech,trump
"We think we'll make this little announcement to you because -- important. You know the so-called whistleblower? The one that didn't have any first-class, or first-rate, or second-tier information, from what I understand. You'll have to figure that out for yourself. But I've spoken with Leader Kevin McCarthy and the Republicans -- many of them -- and we were going to do this anyway, but I've informed them -- all of the House members -- that I fully support transparency on the so-called whistleblower information, even though it was supposedly second-hand information, which is sort of interesting.",speech,trump
And it was one of the great countries and one of the richest countries not so long ago -- 15 years ago. It's incredible.,speech,trump
"We have a tremendous relationship now with a lot of nations that are very happy with what's going on, and that includes in South America, where they've been so helpful, where nobody thought this would be possible. The relationship with Mexico is an example, or El Salvador, or Honduras, or Guatemala. Nobody even knew about it. Yet, we sent them hundreds of millions of dollars, and all we got back was caravans of people pouring in.",speech,trump
"This week, we also made incredible strides on national security with President Duda of Poland. We signed a joint declaration advancing defense cooperation. And, crucially, Poland has agreed to put up 100 percent of the money -- something I don't think you've ever heard said before. But they're going to put up 100 percent of the money, of hosting additional U. S. military personnel that we'll be taking from various other countries. We won't have more over; we'll have -- we'll be moving them around.",speech,trump
"Well, I think you can look at your senators and you can look at Biden, and you can look at all these other people. But what we're looking for is corruption. An investigation started, called the ""Russian witch hunt,"" affectionately. And it was a total phony scam. It was set up by people within the government to try and stop somebody from getting elected.",speech,trump
"As part of our efforts, we're leveraging the unique capabilities of S&amp;T's National Biodefense Analysis and Countermeasures Center to study the biology of the COVID-19 virus. This center is a high-biocontainment laboratory located in Frederick, Maryland. It was established in the early 2000s, in response to the Amerithrax attacks, and where we study, characterize, analyze, and develop countermeasures for biological threats to the homeland. We work closely with the CDC, FDA, HHS, and also our Department of Defense colleagues and many others.",speech,trump
"But that's different than test, because with a test you can always say, ""Oh, we--we need more."" No, I think we've done incredibly well with--obviously, with ventilators. We're--we also have 500 million masks--500 million masks that are very shortly going to be here. We've made millions of masks. We have ordered millions of masks that have arrived and been distributed.",speech,trump
"But now we get it from one of the great laboratories of the world. I have to say, it covers a lot more territory than just this. This is--this is probably an easy thing, relatively speaking, for you.",speech,trump
"As we continue our battle against the virus, the data and facts on the ground suggest that we're making great progress. In 23 states, new cases have declined in the peak--week. Forty percent of American counties have also seen a rapid decline in new cases. Forty-six states reported drop in patients showing coronavirus-like symptoms. That's a big number.",speech,trump
"As we continue to develop potential therapies, the FDA has recently begun a national effort to expand access to convalescent plasma donated from the blood of those who have recovered from the virus. The blood of these donors contains antibodies that can potentially reduce the severity of the illness in those who are sick--and frankly, those that are very sick. Nearly 3,000 patients are now enrolled in the Expanded Access Program, receiving transfusions nationwide.",speech,trump
"This is not the end of our work as we continue to characterize this virus and integrate our findings into practical applications to mitigate exposure and transmission. I would like to thank the President and thank the Vice President for their ongoing support and leadership to the department and for their work in addressing this pandemic. I would also like to thank the scientists, not only in S&amp;T and the NBACC, but to the larger scientific and R&amp;D community.",speech,trump
"With that, Mr. President, I'll step aside. But it's remarkable to think of all that we've accomplished over the last month since you first issued the Presidential Guidelines for America.",speech,trump
"It's been a horrible time to see such death and destruction, especially when you come out of what was the greatest economy in the history of the world. The greatest. There's never been an economy like what we had produced, but we'll produce it again. And I think we'll produce it again very fast.",speech,trump
"In that vein, there's been a lot happening this week, as COVID-19 is impacting food-processing facilities, as you know. For Americans who be--may be worried about access to good food because of this, I want to assure you: The American food supply is strong, resilient, and safe. And in fact, our food supply chain has shown tremendous agility in shifting production and logistics so suddenly from restaurant and institutional settings to retail settings.",speech,trump
"Well, I think the companies will determine that, and the governors will determine that, and the federal government will de--and if we're not happy, we'll take very strong action against a state or a governor. If we're not happy with the job a governor is doing, we'll let them know about it. And, as you know, we have very strong action we can take, including a closedown, but we don't want to do that.",speech,trump
"As we know, any employee who develops symptoms while on the job should go home immediately. And the interim guidance is in line with CDC recommendations for healthcare workers, caring for those sick with COVID-19.",speech,trump
"To employees and local public health officials advising them: The CDC has issued guidelines on how to mitigate a situation if you have a positive case in one of your facilities. We need our local health authorities and our state health authorities to do everything they can to balance the demand of keeping our facilities operational and our critical industries going, while at the same time keeping the health and safety of employees as a top priority, as well as our communities.",speech,trump
"Again, every single judge, every nominee we have goes through maximum, or at least they go through a long process. So it takes days and days, and there's no time left. And it's just a concerted effort to make life difficult.",speech,trump
"I also wanted to let you know that we do have nine states that have less than 1,000 cases and less than 30 new cases per day. So we're looking at states and metro areas as individual--individual areas.",speech,trump
"But does anybody really believe the numbers of some of these countries that you've been watching and you've been reporting on? And then, it's like they didn't have the big thing. They have been some really, really bad--heavily--and really, some countries that are in big, big trouble. And they're not reporting the facts. And that's up to them.",speech,trump
"Based on that, it looks like we're headed absolutely in the right direction. But some states are looking at other states, and they're saying, ""I can't imagine what they're going through""--because they're not in that position. They're in very good shape.",speech,trump
"The Senate should either fulfill its duty and vote on my nominees or it should formally adjourn so that I can make recess appointments. We have a tremendous number of people that have to come into government--and now more so than ever before, because of the virus and the problem. We have to do it, and we have to do whatever we have to do. They've made it very, very difficult to run government. I don't think any administration has done anywhere near what we've done in three and a half years.",speech,trump
"To put it simply, we meet at a time of both of immense promise and great peril. It is entirely up to us whether we lift the world to new heights, or let it fall into a valley of disrepair.",speech,trump
"In America, we do not seek to impose our way of life on anyone, but rather to let it shine as an example for everyone to watch. This week gives our country a special reason to take pride in that example. We are celebrating the 230th anniversary of our beloved Constitution--the oldest constitution still in use in the world today.",speech,trump
"We face this decision not only in North Korea. It is far past time for the nations of the world to confront another reckless regime--one that speaks openly of mass murder, vowing death to America, destruction to Israel, and ruin for many leaders and nations in this room.",speech,trump
But each day also brings news of growing dangers that threaten everything we cherish and value. Terrorists and extremists have gathered strength and spread to every region of the planet. Rogue regimes represented in this body not only support terrorists but threaten other nations and their own people with the most destructive weapons known to humanity.,speech,trump
The United States has taken important steps to hold the regime accountable. We are prepared to take further action if the government of Venezuela persists on its path to impose authoritarian rule on the Venezuelan people.,speech,trump
"The problem in Venezuela is not that socialism has been poorly implemented, but that socialism has been faithfully implemented. From the Soviet Union to Cuba to Venezuela, wherever true socialism or communism has been adopted, it has delivered anguish and devastation and failure. Those who preach the tenets of these discredited ideologies only contribute to the continued suffering of the people who live under these cruel systems.",speech,trump
But we must do much more. It is time for all nations to work together to isolate the Kim regime until it ceases its hostile behavior.,speech,trump
"It was in the same period, exactly 70 years ago, that the United States developed the Marshall Plan to help restore Europe. Those three beautiful pillars--they're pillars of peace, sovereignty, security, and prosperity.",speech,trump
"This institution was founded in the aftermath of two world wars to help shape this better future. It was based on the vision that diverse nations could cooperate to protect their sovereignty, preserve their security, and promote their prosperity.",speech,trump
"The European Union failed to take the same precautions and restrict travel from China and other hotspots. As a result, a large number of new clusters in the United States were seeded by travelers from Europe.",speech,trump
"The United States does not seek conflict with any other nation. We desire peace, cooperation, and mutual gain with all. But I will never fail to defend America's interests.",speech,trump
"As just one example, I recently met the CEO of a terrific American company, Micron Technology, at the White House. Micron produces memory chips used in countless electronics. To advance the Chinese government's five-year economic plan, a company owned by the Chinese state allegedly stole Micron's designs, valued at up to $8.7 billion. Soon, the Chinese company obtains patents for nearly an identical product, and Micron was banned from selling its own goods in China. But we are seeking justice.",speech,trump
"In the last century, socialism and communism killed 100 million people. Sadly, as we see in Venezuela, the death toll continues in this country. These totalitarian ideologies, combined with modern technology, have the power to excise new and disturbing forms of suppression and domination.",speech,trump
"Yesterday, I was also pleased to host leaders for a discussion about an ironclad American commitment: protecting religious leaders and also protecting religious freedom. This fundamental right is under growing threat around the world. Hard to believe, but 80 percent of the world's population lives in countries where religious liberty is in significant danger or even completely outlawed. Americans will never fire or tire in our effort to defend and promote freedom of worship and religion. We want and support religious liberty for all.",speech,trump
"Tonight we put aside all of the policy fights in Washington, D. C. you've been hearing about with the fake news and all of that. We're going to put that...",speech,trump
I'll tell you a story that's very interesting for me. When I was young there was a man named William Levitt. You have some here. You have some in different states. Anybody ever hear of Levittown?,speech,trump
"We're going to put that aside. And instead we're going to talk about success, about how all of you amazing young Scouts can achieve your dreams, what to think of, what I've been thinking about. You want to achieve your dreams, I said, who the hell wants to speak about politics when I'm in front of the Boy Scouts? Right?",speech,trump
"By the way, what do you think the chances are that this incredible massive crowd, record setting, is going to be shown on television tonight? One percent or zero?",speech,trump
"American hearts are warmed every year when we read about Boy Scouts placing thousands and thousands of flags next to veterans' grave sites all across the country. By honoring our heroes, you help to ensure that their memory never, ever dies. You should take great pride in the example you set for every citizen of our country to follow.",speech,trump
And we'll be back. We'll be back. The answer is no. But we'll be back.,speech,trump
"You are very special people. You're special in the lives of America. You're special to me. But if you do what we say, I promise you that you will live scouting's adventure every single day of your life, and you will win, win, win, and help people in doing so.",speech,trump
For more than a century that is exactly what our Boy Scouts have been. Last year you gave more than 15 million hours of service to helping people in your communities. Incredible. That's an incredible stat.,speech,trump
"""It's wonderful,"" he said, as they widened and ceased. The freshness and the newness seemed to him wonderful. He threw a pebble next. There was scarcely any sound.",author,woolf
"""Who's Who,"" she said, laying it upon Helen's knee and turning the pages. ""It gives short lives of people--for instance: 'Sir Roland Beal; born 1852; parents from Moffatt; educated at Rugby; passed first into R. E. ; married 1878 the daughter of T. Fishwick; served in the Bechuanaland Expedition 1884-85 (honourably mentioned). Clubs: United Service, Naval and Military. Recreations: an enthusiastic curler.'""",author,woolf
"Both were flushed, both laughing, and the lips were moving; they came together and kissed in the air above her. Broken fragments of speech came down to her on the ground. She thought she heard them speak of love and then of marriage. Raising herself and sitting up, she too realised Helen's soft body, the strong and hospitable arms, and happiness swelling and breaking in one vast wave. When this fell away, and the grasses once more lay low, and the sky became horizontal, and the earth rolled out flat on each side, and the trees stood upright, she was the first to perceive a little row of human figures standing patiently in the distance.",author,woolf
"Some letter had come. Everybody's plans were changed. Mrs. Filmer would not be able to go to Brighton after all. There was no time to let Mrs. Williams know, and really Rezia thought it very, very annoying, when she caught sight of the hat and thought ... perhaps ... she ... might just make a little.... Her voice died out in contented melody.",author,woolf
"""We'll get up an expedition,"" said Hewet energetically. ""We'll ask the entire hotel. We'll hire donkeys and--""",author,woolf
"Every ounce of fat has been pared off, leaving the flesh firm. Then, spare and bare as it is, no language can move more quickly, dancing, shaking, all alive, but controlled. Then there are the words themselves which, in so many instances, we have made expressive to us of our own emotions, thalassa, thanatos, anthos, aster--to take the first that come to hand; so clear, so hard, so intense, that to speak plainly yet fittingly without blurring the outline or clouding the depths Greek is the only expression. It is useless, then, to read Greek in translations. Translators can but offer us a vague equivalent; their language is necessarily full of echoes and associations.",author,woolf
". . . For every one, even if before he were ever so undisciplined, becomes a poet as soon as he is touched by love.",author,woolf
"Hugh was very slow, Lady Bruton thought. He was getting fat, she noticed. Richard always kept himself in the pink of condition. She was getting impatient; the whole of her being was setting positively, undeniably, domineeringly brushing aside all this unnecessary trifling (Peter Walsh and his affairs) upon that subject which engaged her attention, and not merely her attention, but that fibre which was the ramrod of her soul, that essential part of her without which Millicent Bruton would not have been Millicent Bruton; that project for emigrating young people of both sexes born of respectable parents and setting them up with a fair prospect of doing well in Canada. She exaggerated.",author,woolf
"While Rachel played the piano, Terence sat near her, engaged, as far as the occasional writing of a word in pencil testified, in shaping the world as it appeared to him now that he and Rachel were going to be married. It was different certainly. The book called Silence would not now be the same book that it would have been. He would then put down his pencil and stare in front of him, and wonder in what respects the world was different--it had, perhaps, more solidity, more coherence, more importance, greater depth. Why, even the earth sometimes seemed to him very deep; not carved into hills and cities and fields, but heaped in great masses.",author,woolf
